Head,Relation,Tail,Score
76,交易,137,46.25904846191406
9,交易,59,46.25092315673828
96,交易,153,46.212554931640625
77,交易,115,46.16313934326172
140,交易,17,46.16297912597656
48,交易,73,46.15467834472656
47,交易,95,46.1535530090332
118,交易,65,46.1463737487793
95,交易,41,46.142887115478516
39,交易,78,46.12572479248047
72,交易,154,46.123779296875
28,交易,102,46.12313461303711
106,交易,48,46.107757568359375
48,交易,58,46.09729766845703
11,交易,137,46.07622146606445
114,交易,159,46.0739860534668
10,交易,80,46.07186508178711
43,交易,36,46.07076644897461
67,交易,82,46.03602981567383
53,交易,17,46.01293182373047
129,交易,98,45.97010803222656
45,交易,63,45.963294982910156
33,交易,73,45.96307373046875
41,交易,133,45.94482421875
45,交易,109,45.92878723144531
71,交易,26,45.87839889526367
105,交易,7,45.87104797363281
146,交易,15,45.8546142578125
102,交易,95,45.85102844238281
70,交易,111,45.83929443359375
106,交易,45,45.83198547363281
114,交易,60,45.807411193847656
76,交易,138,45.8026123046875
65,交易,73,45.79560470581055
53,交易,39,45.77993392944336
155,交易,99,45.76041793823242
98,交易,107,45.75923538208008
62,交易,77,45.74944305419922
136,交易,157,45.748714447021484
136,交易,43,45.731361389160156
79,交易,52,45.71207809448242
76,交易,122,45.70977783203125
119,交易,86,45.70756912231445
47,交易,141,45.70574188232422
74,交易,56,45.700984954833984
28,交易,119,45.69664764404297
55,交易,102,45.687957763671875
149,交易,154,45.68701171875
62,交易,79,45.686012268066406
70,交易,84,45.681785583496094
38,交易,94,45.677433013916016
122,交易,18,45.671531677246094
18,交易,48,45.66876983642578
106,交易,73,45.65616226196289
131,交易,41,45.644020080566406
28,交易,151,45.640655517578125
153,交易,43,45.625274658203125
2,交易,7,45.62453842163086
103,交易,137,45.61357498168945
88,交易,59,45.60316848754883
59,交易,100,45.58823776245117
41,交易,149,45.56991958618164
87,交易,11,45.5687370300293
33,交易,47,45.5408935546875
146,交易,60,45.537899017333984
42,交易,109,45.528480529785156
114,交易,22,45.517234802246094
27,交易,48,45.511138916015625
64,交易,71,45.50160217285156
118,交易,150,45.48371505737305
25,交易,128,45.4500732421875
105,交易,100,45.44226837158203
129,交易,131,45.44198989868164
152,交易,141,45.4379768371582
140,交易,25,45.4012565612793
153,交易,27,45.37519454956055
132,交易,66,45.370174407958984
140,交易,131,45.35126876831055
118,交易,23,45.34230422973633
77,交易,146,45.32672119140625
115,交易,100,45.32490158081055
42,交易,44,45.31008529663086
7,交易,103,45.30751037597656
85,交易,63,45.303646087646484
103,交易,141,45.288570404052734
77,交易,30,45.2461051940918
139,交易,158,45.233619689941406
156,交易,46,45.22134017944336
153,交易,56,45.2021598815918
116,交易,13,45.17832946777344
30,交易,105,45.14746856689453
109,交易,107,45.139671325683594
81,交易,117,45.13731002807617
95,交易,93,45.136470794677734
100,交易,111,45.11037826538086
33,交易,156,45.0916862487793
17,交易,36,45.088558197021484
86,交易,71,45.08328628540039
6,交易,48,45.077735900878906
87,交易,67,45.06010055541992
100,交易,139,45.05973434448242
43,交易,115,45.05492401123047
119,交易,104,45.04571533203125
102,交易,149,45.03364562988281
39,交易,151,45.032108306884766
74,交易,79,45.031089782714844
159,交易,114,45.021732330322266
80,交易,35,44.99612808227539
36,交易,69,44.99338912963867
155,交易,44,44.98579025268555
99,交易,132,44.98533630371094
98,交易,113,44.92403793334961
135,交易,49,44.905574798583984
129,交易,88,44.889652252197266
77,交易,3,44.880889892578125
156,交易,20,44.86840057373047
6,交易,60,44.866661071777344
110,交易,59,44.8592414855957
108,交易,62,44.855323791503906
140,交易,49,44.85359191894531
145,交易,144,44.84900665283203
53,交易,150,44.84178161621094
108,交易,59,44.83113479614258
56,交易,61,44.82692337036133
94,交易,67,44.80609130859375
65,交易,45,44.7714958190918
33,交易,79,44.771053314208984
137,交易,25,44.682254791259766
51,交易,138,44.66669845581055
78,交易,30,44.65016555786133
151,交易,20,44.64888000488281
145,交易,143,44.64493942260742
93,交易,97,44.62730026245117
149,交易,77,44.6173095703125
116,交易,16,44.61412048339844
91,交易,116,44.604312896728516
58,交易,100,44.5873908996582
13,交易,61,44.56375503540039
32,交易,45,44.53173065185547
142,交易,122,44.52821731567383
35,交易,39,44.497344970703125
40,交易,90,44.49281692504883
50,交易,155,44.48649978637695
41,交易,151,44.46006774902344
66,交易,145,44.43290328979492
23,交易,8,44.39596176147461
71,交易,37,44.38340377807617
118,交易,159,44.36945724487305
61,交易,151,44.323951721191406
63,交易,42,44.32190704345703
118,交易,112,44.29601287841797
76,交易,160,44.29166793823242
110,交易,120,44.280181884765625
152,交易,58,44.266578674316406
107,交易,8,44.2485237121582
60,交易,6,44.24785614013672
120,交易,121,44.24723815917969
102,交易,23,44.242374420166016
128,交易,140,44.23784255981445
71,交易,136,44.23607635498047
52,交易,73,44.188480377197266
156,交易,11,44.18356704711914
160,交易,51,44.18236541748047
109,交易,81,44.17549514770508
25,交易,144,44.16912841796875
63,交易,158,44.16438674926758
74,交易,18,44.15847396850586
23,交易,101,44.15835189819336
22,交易,1,44.14717102050781
143,交易,66,44.1422233581543
85,交易,160,44.14196014404297
129,交易,53,44.13084030151367
8,交易,43,44.11541748046875
24,交易,21,44.09565734863281
76,交易,72,44.09253692626953
59,交易,65,44.071041107177734
55,交易,128,44.07086944580078
16,交易,94,44.028770446777344
90,交易,88,44.002376556396484
35,交易,20,43.993499755859375
106,交易,40,43.9662971496582
159,交易,122,43.9640998840332
64,交易,41,43.962467193603516
49,交易,37,43.96083450317383
96,交易,115,43.95945739746094
139,交易,64,43.94158935546875
49,交易,81,43.911380767822266
16,交易,23,43.897979736328125
94,交易,78,43.8968620300293
158,交易,40,43.8784065246582
66,交易,40,43.87837219238281
8,交易,158,43.832611083984375
100,交易,31,43.78752899169922
95,交易,90,43.77420425415039
122,交易,142,43.76847839355469
119,交易,121,43.75536346435547
58,交易,102,43.75053787231445
34,交易,120,43.74504852294922
47,交易,8,43.73542785644531
60,交易,2,43.72332000732422
62,交易,72,43.72024917602539
99,交易,48,43.7067985534668
65,交易,149,43.69004440307617
67,交易,120,43.68832778930664
32,交易,97,43.68442916870117
8,交易,22,43.67045211791992
60,交易,21,43.66387939453125
112,交易,118,43.65214920043945
1,交易,17,43.63351058959961
107,交易,92,43.621192932128906
143,交易,14,43.60610580444336
107,交易,42,43.54707336425781
135,交易,3,43.52301788330078
120,交易,5,43.49797058105469
97,交易,121,43.490135192871094
73,交易,157,43.477630615234375
95,交易,102,43.46083450317383
65,交易,5,43.44542694091797
99,交易,95,43.433616638183594
76,交易,10,43.396663665771484
156,交易,131,43.39592742919922
77,交易,26,43.388423919677734
36,交易,59,43.384613037109375
47,交易,58,43.375911712646484
135,交易,32,43.37522506713867
76,交易,38,43.358516693115234
66,交易,27,43.34977722167969
118,交易,128,43.3390998840332
120,交易,59,43.327659606933594
114,交易,49,43.326236724853516
51,交易,137,43.31692123413086
108,交易,63,43.30736541748047
88,交易,48,43.30059814453125
96,交易,42,43.291481018066406
141,交易,133,43.28257369995117
8,交易,48,43.27704620361328
50,交易,61,43.267337799072266
2,交易,137,43.26341247558594
141,交易,132,43.23908996582031
98,交易,24,43.22035598754883
74,交易,8,43.198707580566406
94,交易,39,43.192378997802734
66,交易,105,43.18267822265625
51,交易,49,43.16492462158203
65,交易,154,43.13346862792969
87,交易,58,43.09929656982422
154,交易,14,43.06682205200195
64,交易,39,43.064884185791016
102,交易,112,43.05912399291992
6,交易,10,43.056243896484375
3,交易,155,43.041015625
82,交易,11,43.01972961425781
3,交易,2,43.01759719848633
133,交易,146,43.015769958496094
15,交易,37,42.992061614990234
121,交易,117,42.98466110229492
95,交易,151,42.98434829711914
18,交易,27,42.97777557373047
132,交易,151,42.95469284057617
78,交易,77,42.952388763427734
58,交易,62,42.952110290527344
85,交易,109,42.93648910522461
33,交易,120,42.93513488769531
67,交易,100,42.907691955566406
59,交易,20,42.90187454223633
103,交易,113,42.87999725341797
39,交易,115,42.87627410888672
45,交易,119,42.873172760009766
100,交易,149,42.86947250366211
156,交易,95,42.86260223388672
71,交易,34,42.862422943115234
113,交易,63,42.817604064941406
87,交易,111,42.7713737487793
93,交易,41,42.76365280151367
103,交易,14,42.76344299316406
86,交易,75,42.760929107666016
160,交易,44,42.76076889038086
45,交易,74,42.75874328613281
60,交易,53,42.75666427612305
16,交易,113,42.751869201660156
141,交易,15,42.73469924926758
157,交易,47,42.73432922363281
1,交易,50,42.72585678100586
112,交易,69,42.71433639526367
17,交易,3,42.682586669921875
152,交易,81,42.669883728027344
112,交易,42,42.655216217041016
35,交易,97,42.63868713378906
22,交易,76,42.63215255737305
44,交易,19,42.628108978271484
19,交易,30,42.61124801635742
73,交易,150,42.591773986816406
3,交易,90,42.57854461669922
88,交易,30,42.56987380981445
131,交易,109,42.56372833251953
95,交易,40,42.55424499511719
128,交易,18,42.51559829711914
63,交易,88,42.51338577270508
135,交易,116,42.48994827270508
31,交易,95,42.45927429199219
14,交易,92,42.44050598144531
143,交易,16,42.34805679321289
87,交易,25,42.339412689208984
115,交易,20,42.33601760864258
32,交易,145,42.31986999511719
151,交易,48,42.31182098388672
56,交易,101,42.296356201171875
8,交易,143,42.287330627441406
133,交易,77,42.285423278808594
86,交易,131,42.28275680541992
25,交易,157,42.27791976928711
6,交易,20,42.262577056884766
6,交易,151,42.259185791015625
73,交易,138,42.25201416015625
17,交易,155,42.24668884277344
6,交易,90,42.226078033447266
142,交易,91,42.224151611328125
128,交易,154,42.21330642700195
21,交易,122,42.212310791015625
68,交易,97,42.207481384277344
153,交易,22,42.188846588134766
121,交易,92,42.17625427246094
150,交易,33,42.17539596557617
129,交易,156,42.17275619506836
8,交易,9,42.163021087646484
122,交易,92,42.15546417236328
135,交易,24,42.15062713623047
61,交易,62,42.124603271484375
1,交易,156,42.112396240234375
35,交易,49,42.10532760620117
55,交易,133,42.104759216308594
108,交易,56,42.077964782714844
26,交易,33,42.064239501953125
4,交易,42,42.06275177001953
38,交易,141,42.0420036315918
140,交易,45,41.96488952636719
48,交易,38,41.95099639892578
153,交易,15,41.9319953918457
151,交易,115,41.93143081665039
11,交易,6,41.92399597167969
67,交易,103,41.91365432739258
154,交易,117,41.89768981933594
119,交易,50,41.866844177246094
156,交易,7,41.84545135498047
142,交易,41,41.83877944946289
17,交易,18,41.81008529663086
113,交易,109,41.80609893798828
137,交易,119,41.805259704589844
68,交易,70,41.79338073730469
155,交易,137,41.782508850097656
111,交易,48,41.781890869140625
52,交易,55,41.7755126953125
121,交易,4,41.76694869995117
156,交易,84,41.75979232788086
110,交易,78,41.759735107421875
11,交易,121,41.757389068603516
155,交易,122,41.746341705322266
10,交易,44,41.742347717285156
5,交易,76,41.73727798461914
86,交易,62,41.71927261352539
14,交易,64,41.694007873535156
61,交易,134,41.68769454956055
153,交易,94,41.677513122558594
48,交易,110,41.67733383178711
48,交易,114,41.67062759399414
140,交易,69,41.65892028808594
46,交易,8,41.64772415161133
16,交易,155,41.64447784423828
134,交易,30,41.63821792602539
69,交易,109,41.63340759277344
118,交易,61,41.62094497680664
159,交易,66,41.60270309448242
141,交易,111,41.60185241699219
110,交易,96,41.58359146118164
65,交易,107,41.57821273803711
138,交易,30,41.56995391845703
78,交易,20,41.566650390625
6,交易,92,41.56634521484375
41,交易,71,41.5216064453125
160,交易,128,41.521217346191406
155,交易,135,41.51508331298828
38,交易,110,41.49697494506836
43,交易,160,41.495941162109375
70,交易,136,41.493526458740234
119,交易,5,41.49262237548828
149,交易,116,41.492313385009766
40,交易,36,41.48916244506836
73,交易,137,41.48838424682617
70,交易,43,41.487178802490234
60,交易,30,41.48655319213867
142,交易,146,41.48252868652344
95,交易,6,41.47300720214844
44,交易,33,41.45026779174805
21,交易,34,41.44734191894531
24,交易,73,41.44450759887695
59,交易,60,41.39590072631836
69,交易,74,41.38447952270508
111,交易,110,41.37419891357422
107,交易,106,41.355384826660156
154,交易,30,41.350399017333984
14,交易,85,41.32815170288086
61,交易,53,41.280303955078125
26,交易,116,41.26356887817383
155,交易,68,41.25312805175781
2,交易,131,41.24254608154297
74,交易,129,41.23589324951172
23,交易,78,41.224159240722656
112,交易,81,41.20783615112305
18,交易,90,41.1964111328125
104,交易,144,41.18899917602539
102,交易,114,41.18498229980469
81,交易,149,41.182464599609375
99,交易,47,41.1716194152832
107,交易,56,41.15888977050781
159,交易,113,41.149574279785156
31,交易,34,41.14790725708008
70,交易,72,41.14389419555664
41,交易,72,41.136680603027344
60,交易,92,41.13608169555664
17,交易,52,41.131263732910156
138,交易,38,41.12782287597656
91,交易,6,41.1121826171875
121,交易,157,41.1116943359375
87,交易,93,41.09215545654297
131,交易,74,41.087127685546875
19,交易,98,41.08015823364258
135,交易,65,41.07118225097656
36,交易,160,41.054840087890625
122,交易,33,41.02505874633789
39,交易,60,41.009071350097656
151,交易,44,41.00589370727539
75,交易,133,40.99629592895508
97,交易,140,40.99282455444336
78,交易,98,40.98828887939453
25,交易,159,40.98784255981445
61,交易,118,40.982948303222656
45,交易,94,40.97340393066406
113,交易,51,40.97330093383789
97,交易,18,40.953861236572266
75,交易,128,40.947113037109375
138,交易,62,40.94634246826172
